id,num_orders
1254865,837.1720283114386
1446649,371.4107424693639
1123458,371.4107424693639
1355984,371.4107424693639
1193016,837.1720283114386
1338781,371.4107424693639
1268959,371.4107424693639
1080975,371.4107424693639
1156713,371.4107424693639
1277454,837.1720283114386
1480116,536.6149713342869
1416723,371.4107424693639
1370466,371.4107424693639
1099603,371.4107424693639
1353172,837.1720283114386
1019198,371.4107424693639
1391487,371.4107424693639
1386397,371.4107424693639
1370849,371.4107424693639
1055063,837.1720283114386
1398646,837.1720283114386
1124512,371.4107424693639
1209189,371.4107424693639
1222963,371.4107424693639
1499679,536.6149713342869
1010515,371.4107424693639
1025362,371.4107424693639
1230047,371.4107424693639
1374924,371.4107424693639
1373130,837.1720283114386
1381535,837.1720283114386
1069435,371.4107424693639
1255737,371.4107424693639
1161439,371.4107424693639
1168002,837.1720283114386
1441244,371.4107424693639
1273528,371.4107424693639
1010262,371.4107424693639
1464628,371.4107424693639
1054992,837.1720283114386
1424027,837.1720283114386
1181485,371.4107424693639
1387632,371.4107424693639
1393811,371.4107424693639
1207811,536.6149713342869
1106883,371.4107424693639
1258707,371.4107424693639
1145823,371.4107424693639
1359971,837.1720283114386
1368559,837.1720283114386
1373869,371.4107424693639
1424334,371.4107424693639
1220962,371.4107424693639
1059573,837.1720283114386
1371967,371.4107424693639
1008058,371.4107424693639
1307575,371.4107424693639
1482143,371.4107424693639
1167859,837.1720283114386
1151969,837.1720283114386
1327497,371.4107424693639
1021678,371.4107424693639
1367068,371.4107424693639
1393667,837.1720283114386
1263571,371.4107424693639
1395629,371.4107424693639
1395320,371.4107424693639
1486344,371.4107424693639
1100089,837.1720283114386
1316600,837.1720283114386
1133091,371.4107424693639
1497480,371.4107424693639
1089771,371.4107424693639
1390452,536.6149713342869
1095968,371.4107424693639
1070305,371.4107424693639
1183331,371.4107424693639
1327461,371.4107424693639
1069534,837.1720283114386
1292884,837.1720283114386
1133018,371.4107424693639
1134748,371.4107424693639
1022766,371.4107424693639
1462456,837.1720283114386
1154248,371.4107424693639
1147729,371.4107424693639
1263599,371.4107424693639
1030093,371.4107424693639
1262202,837.1720283114386
1408762,536.6149713342869
1095333,371.4107424693639
1319045,371.4107424693639
1296043,371.4107424693639
1237520,837.1720283114386
1229220,371.4107424693639
1047440,371.4107424693639
1005311,371.4107424693639
1016408,371.4107424693639
1329187,837.1720283114386
1353734,536.6149713342869
1084794,671.9677994465154
1360072,671.9677994465154
1242759,371.4107424693639
1038515,837.1720283114386
1434725,371.4107424693639
1076706,371.4107424693639
1053052,371.4107424693639
1321083,371.4107424693639
1173318,837.1720283114386
1011628,536.6149713342869
1449610,371.4107424693639
1293946,371.4107424693639
1178356,371.4107424693639
1117913,837.1720283114386
1170183,371.4107424693639
1484069,371.4107424693639
1227336,371.4107424693639
1271122,371.4107424693639
1128406,536.6149713342869
1413258,536.6149713342869
1356382,371.4107424693639
1057904,371.4107424693639
1402530,371.4107424693639
1102476,837.1720283114386
1498269,371.4107424693639
1428840,371.4107424693639
1336198,371.4107424693639
1225617,371.4107424693639
1133951,837.1720283114386
1325664,837.1720283114386
1172045,371.4107424693639
1381124,371.4107424693639
1000116,371.4107424693639
1499174,837.1720283114386
1254585,371.4107424693639
1301578,371.4107424693639
1454563,371.4107424693639
1235291,371.4107424693639
1153581,536.6149713342869
1065743,536.6149713342869
1441830,371.4107424693639
1071687,371.4107424693639
1034125,371.4107424693639
1007900,536.6149713342869
1104045,371.4107424693639
1349952,371.4107424693639
1183866,371.4107424693639
1398163,371.4107424693639
1188811,536.6149713342869
1431359,536.6149713342869
1022402,371.4107424693639
1113928,371.4107424693639
1272052,371.4107424693639
1275436,536.6149713342869
1352301,371.4107424693639
1088922,371.4107424693639
1142032,371.4107424693639
1009193,371.4107424693639
1184241,837.1720283114386
1274934,837.1720283114386
1320020,371.4107424693639
1155127,371.4107424693639
1112459,371.4107424693639
1276338,837.1720283114386
1104702,371.4107424693639
1146677,371.4107424693639
1417511,371.4107424693639
1137692,371.4107424693639
1199840,536.6149713342869
1302643,536.6149713342869
1009642,371.4107424693639
1001037,371.4107424693639
1023532,371.4107424693639
1429992,837.1720283114386
1020444,371.4107424693639
1217757,371.4107424693639
1323110,371.4107424693639
1428418,371.4107424693639
1339749,837.1720283114386
1300869,837.1720283114386
1077843,371.4107424693639
1490233,371.4107424693639
1152418,371.4107424693639
1461002,837.1720283114386
1122525,371.4107424693639
1359951,371.4107424693639
1345367,371.4107424693639
1292317,371.4107424693639
1375107,837.1720283114386
1301610,837.1720283114386
1150676,371.4107424693639
1116620,371.4107424693639
1013232,371.4107424693639
1252214,837.1720283114386
1390132,371.4107424693639
1114889,371.4107424693639
1096101,371.4107424693639
1459986,371.4107424693639
1173416,837.1720283114386
1044076,837.1720283114386
1112081,371.4107424693639
1128597,371.4107424693639
1255670,371.4107424693639
1178631,536.6149713342869
1187815,371.4107424693639
1232901,371.4107424693639
1041132,671.9677994465154
1165069,371.4107424693639
1067128,837.1720283114386
1296288,536.6149713342869
1482384,371.4107424693639
1354149,371.4107424693639
1149992,371.4107424693639
1122208,837.1720283114386
1460719,371.4107424693639
1378323,371.4107424693639
1256770,371.4107424693639
1422410,371.4107424693639
1345825,536.6149713342869
1246051,837.1720283114386
1090476,371.4107424693639
1450161,371.4107424693639
1128989,371.4107424693639
1250468,837.1720283114386
1128007,371.4107424693639
1305327,371.4107424693639
1443163,371.4107424693639
1349532,371.4107424693639
1463940,837.1720283114386
1067683,536.6149713342869
1497405,371.4107424693639
1427690,371.4107424693639
1247277,371.4107424693639
1052474,837.1720283114386
1108974,371.4107424693639
1371893,371.4107424693639
1367438,371.4107424693639
1449624,371.4107424693639
1484270,837.1720283114386
1183169,837.1720283114386
1286878,371.4107424693639
1144960,371.4107424693639
1064482,371.4107424693639
1344498,837.1720283114386
1019358,371.4107424693639
1197065,371.4107424693639
1014215,371.4107424693639
1465986,371.4107424693639
1221712,837.1720283114386
1343053,837.1720283114386
1150330,371.4107424693639
1064636,371.4107424693639
1076879,371.4107424693639
1062656,837.1720283114386
1426834,371.4107424693639
1458426,371.4107424693639
1329563,371.4107424693639
1486783,371.4107424693639
1460257,837.1720283114386
1021535,837.1720283114386
1299660,371.4107424693639
1355379,371.4107424693639
1266311,371.4107424693639
1036751,837.1720283114386
1482256,371.4107424693639
1279507,371.4107424693639
1283752,371.4107424693639
1047164,371.4107424693639
1361501,837.1720283114386
1168500,536.6149713342869
1287087,371.4107424693639
1338978,371.4107424693639
1195458,371.4107424693639
1344468,837.1720283114386
1109661,671.9677994465154
1022560,371.4107424693639
1019323,371.4107424693639
1146209,371.4107424693639
1378286,837.1720283114386
1356402,837.1720283114386
1499223,371.4107424693639
1276621,371.4107424693639
1086030,371.4107424693639
1394115,837.1720283114386
1278363,371.4107424693639
1085675,371.4107424693639
1091432,371.4107424693639
1484666,371.4107424693639
1459972,837.1720283114386
1025645,536.6149713342869
1253204,371.4107424693639
1150554,371.4107424693639
1082924,371.4107424693639
1010839,837.1720283114386
1462666,371.4107424693639
1015385,371.4107424693639
1477694,371.4107424693639
1017174,371.4107424693639
1339356,536.6149713342869
1251909,837.1720283114386
1237409,371.4107424693639
1130574,371.4107424693639
1400224,536.6149713342869
1165216,371.4107424693639
1489607,371.4107424693639
1057854,371.4107424693639
1488677,371.4107424693639
1249972,837.1720283114386
1096794,837.1720283114386
1187668,371.4107424693639
1164828,371.4107424693639
1438001,371.4107424693639
1056305,837.1720283114386
1275552,371.4107424693639
1200793,371.4107424693639
1020858,371.4107424693639
1050581,371.4107424693639
1348257,837.1720283114386
1264375,837.1720283114386
1489838,371.4107424693639
1442240,371.4107424693639
1233267,371.4107424693639
1394833,837.1720283114386
1179749,371.4107424693639
1296432,371.4107424693639
1442048,371.4107424693639
1285582,371.4107424693639
1402829,837.1720283114386
1272532,837.1720283114386
1484749,371.4107424693639
1118851,371.4107424693639
1313401,371.4107424693639
1401641,536.6149713342869
1146686,371.4107424693639
1343078,371.4107424693639
1376033,371.4107424693639
1259435,371.4107424693639
1131938,837.1720283114386
1415856,837.1720283114386
1452412,371.4107424693639
1472537,371.4107424693639
1067587,371.4107424693639
1030802,837.1720283114386
1058272,371.4107424693639
1469310,371.4107424693639
1135977,371.4107424693639
1457455,371.4107424693639
1336420,837.1720283114386
1044036,837.1720283114386
1089556,371.4107424693639
1330753,371.4107424693639
1399258,371.4107424693639
1111218,837.1720283114386
1282574,371.4107424693639
1167392,371.4107424693639
1184466,371.4107424693639
1271881,371.4107424693639
1352082,837.1720283114386
1277718,536.6149713342869
1070188,371.4107424693639
1159747,371.4107424693639
1144441,371.4107424693639
1438212,837.1720283114386
1309826,371.4107424693639
1415208,371.4107424693639
1388897,371.4107424693639
1115522,371.4107424693639
1325299,837.1720283114386
1203825,536.6149713342869
1408481,371.4107424693639
1120407,371.4107424693639
1307732,371.4107424693639
1185822,837.1720283114386
1123946,371.4107424693639
1045423,371.4107424693639
1030906,371.4107424693639
1207533,371.4107424693639
1187581,837.1720283114386
1210149,536.6149713342869
1239382,371.4107424693639
1175679,371.4107424693639
1370340,371.4107424693639
1446737,837.1720283114386
1308118,371.4107424693639
1016936,371.4107424693639
1045999,371.4107424693639
1498872,371.4107424693639
1484932,837.1720283114386
1403279,837.1720283114386
1336453,371.4107424693639
1412376,371.4107424693639
1317620,371.4107424693639
1453388,837.1720283114386
1399359,371.4107424693639
1490375,371.4107424693639
1097563,371.4107424693639
1092587,371.4107424693639
1109919,837.1720283114386
1427406,837.1720283114386
1211765,371.4107424693639
1130959,371.4107424693639
1160077,371.4107424693639
1091853,536.6149713342869
1330691,671.9677994465154
1415863,371.4107424693639
1334478,371.4107424693639
1141705,671.9677994465154
1420680,837.1720283114386
1487401,536.6149713342869
1204380,371.4107424693639
1052413,371.4107424693639
1324265,371.4107424693639
1035112,837.1720283114386
1052770,371.4107424693639
1277335,371.4107424693639
1215978,371.4107424693639
1063075,371.4107424693639
1436856,536.6149713342869
1448738,536.6149713342869
1464317,371.4107424693639
1254705,371.4107424693639
1481561,371.4107424693639
1430507,837.1720283114386
1273196,371.4107424693639
1402786,371.4107424693639
1313810,371.4107424693639
1422861,371.4107424693639
1182953,837.1720283114386
1431576,837.1720283114386
1336624,371.4107424693639
1358256,371.4107424693639
1349223,371.4107424693639
1118544,837.1720283114386
1247856,371.4107424693639
1053624,371.4107424693639
1355907,371.4107424693639
1182340,371.4107424693639
1063432,837.1720283114386
1367168,536.6149713342869
1220587,371.4107424693639
1137033,371.4107424693639
1392342,371.4107424693639
1265893,536.6149713342869
1300383,371.4107424693639
1113155,371.4107424693639
1113616,371.4107424693639
1194554,371.4107424693639
1412744,837.1720283114386
1046474,837.1720283114386
1250174,371.4107424693639
1154990,371.4107424693639
1228826,371.4107424693639
1032558,837.1720283114386
1116835,371.4107424693639
1281436,371.4107424693639
1392727,371.4107424693639
1107967,371.4107424693639
1497229,837.1720283114386
1412855,837.1720283114386
1176830,371.4107424693639
1181052,371.4107424693639
1207270,371.4107424693639
1161743,837.1720283114386
1298916,671.9677994465154
1026022,371.4107424693639
1193241,371.4107424693639
1171101,371.4107424693639
1164137,837.1720283114386
1321775,536.6149713342869
1378647,371.4107424693639
1231116,371.4107424693639
1386562,371.4107424693639
1316517,837.1720283114386
1067207,371.4107424693639
1093937,371.4107424693639
1111260,371.4107424693639
1445136,371.4107424693639
1110219,837.1720283114386
1398603,837.1720283114386
1081181,371.4107424693639
1190478,371.4107424693639
1436514,371.4107424693639
1428766,837.1720283114386
1031474,371.4107424693639
1205829,371.4107424693639
1470414,371.4107424693639
1330416,371.4107424693639
1215711,837.1720283114386
1234303,536.6149713342869
1459527,671.9677994465154
1091726,671.9677994465154
1111935,371.4107424693639
1258199,837.1720283114386
1377853,371.4107424693639
1203979,371.4107424693639
1019804,371.4107424693639
1406890,371.4107424693639
1357343,837.1720283114386
1415791,837.1720283114386
1013842,371.4107424693639
1325819,371.4107424693639
